Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Comprehensive,Diesel,2523 cc,2019.0,Diesel,SUV,Manual,1,Mahindra,Mahindra Bolero,16.0,White,4.0,CRDi,Yes,4107.0,1745.0,1880.0,2680.0,5 Speed,RWD,7.0,Power,"tubeless,radial",5.0,690.0,15.96,SOHC,No,5.8,Kolkata,6.75,10.62135173563291,6.75
Comprehensive,Petrol,1298 cc,2019.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,14.0,Grey,4.0,MPFI,No,4160.0,1690.0,1530.0,2390.0,5 Speed,2WD,5.0,Power,"tubeless,radial",4.0,464.0,17.5,SOHC,No,4.7,Delhi,6.25,11.130097199267592,6.25
Comprehensive,Petrol,1591 cc,2019.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Grey,4.0,MPFI,No,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Power,tubeless,4.0,480.0,17.0,DOHC,No,8.934830342688649,Jaipur,8.95,10.305814408143789,8.95
Third Party insurance,Diesel,1997 cc,2016.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Others,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,"tubeless,radial",5.0,720.0,16.0,DOHC,No,5.6,Hyderabad,10.5,11.51293546492023,10.5
Zero Dep,Petrol,999 cc,2022.0,Petrol,SUV,Automatic,1,Nissan,Nissan Magnite,16.0,Others,3.0,MPFi,Yes,3994.0,1758.0,1572.0,2500.0,CVT,Unknown,5.0,Electronic,"tubeless,radial",5.0,336.0,17.4,SOHC,No,5.0,Hyderabad,9.51,9.702973165917758,9.51
Third Party insurance,Diesel,1498 cc,2013.0,Diesel,SUV,Manual,2,Ford,Ford Ecosport,16.0,Others,4.0,Direct Injection,Yes,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,22.7,SOHC,No,5.3,Jaipur,3.6,11.563955014694816,3.6
Comprehensive,Petrol,1497 cc,2016.0,Petrol,Sedan,Manual,2,Honda,Honda City,15.0,Silver,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.8,SOHC,No,5.3,Jaipur,5.86,11.145290680795156,5.86
Zero Dep,Petrol,1197 cc,2019.0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai i20,16.0,White,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,285.0,17.4,DOHC,No,5.2,Jaipur,7.53,10.411418992188782,7.53
Third Party insurance,Diesel,2494 cc,2009.0,Diesel,MUV,Manual,2,Toyota,Toyota Innova,15.0,Others,4.0,CRDI,No,4580.0,1770.0,1755.0,2750.0,5 Speed,RWD,7.0,Power,"tubeless,radial",5.0,478.1522591991936,12.8,DOHC,No,5.4,Jaipur,4.25,11.51293546492023,4.25
Comprehensive,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,15.0,Grey,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Electric,tubeless,5.0,268.0,21.21,DOHC,No,4.8,Kolkata,6.14,9.702973165917758,6.14
Third Party insurance,Petrol,998 cc,2021.0,Petrol,SUV,Manual,1,Kia,Kia Sonet,16.0,Black,3.0,GDi,Yes,3995.0,1790.0,1642.0,2500.0,6-Speed iMT,FWD,5.0,Electric,"tubeless,radial",5.0,392.0,18.2,Unknown,Unknown,4.802915843028181,Kolkata,9.75,11.563955014694816,9.75
Third Party insurance,Diesel,1248 cc,2015.0,Diesel,Sedan,Manual,1,Maruti,Maruti Ciaz,16.0,White,4.0,CRDI,Yes,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,26.21,DOHC,No,5.4,Bangalore,6.5,11.51293546492023,6.5
Third Party insurance,Diesel,1248 cc,2011.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,14.0,Others,4.0,CRDI,Yes,3850.0,1695.0,1530.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,22.9,DOHC,No,4.8,Jaipur,3.5,11.563955014694816,3.5
Third Party insurance,Petrol,1497 cc,2014.0,Petrol,Sedan,Manual,1,Honda,Honda City,16.0,White,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Hyderabad,4.54,11.010894388885731,4.54
Comprehensive,Diesel,1493 cc,2020.0,Diesel,SUV,Manual,1,Kia,Kia Seltos,17.0,White,4.0,CRDi,Yes,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,20.8,DOHC,Unknown,8.614012373969004,Delhi,13.75,10.819798284210286,13.75
Third Party insurance,Diesel,1995 cc,2008.0,Diesel,Sedan,Automatic,1,BMW,BMW 3 Series,16.0,Green,4.0,Unknown,Yes,4531.0,1817.0,1421.0,2760.0,6 Speed,RWD,5.0,Power,"tubeless,radial",4.0,460.0,13.2,DOHC,No,7.533754668255341,Kolkata,5.0,11.407576060361786,5.0
Comprehensive,Diesel,1498 cc,2012.0,Diesel,Hatchback,Manual,1,Ford,Ford Figo,14.0,White,4.0,Common Rail,Yes,3886.0,1695.0,1525.0,2491.0,5 Speed,FWD,5.0,EPAS,tubeless,5.0,257.0,25.83,SOHC,No,4.9,Chennai,2.3,11.563955014694816,2.55
Third Party insurance,Diesel,1997 cc,2018.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Grey,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,"tubeless,radial",5.0,720.0,16.0,DOHC,No,5.6,Hyderabad,12.15,11.563955014694816,12.15
Comprehensive,Petrol,1199 cc,2014.0,Petrol,Sedan,Manual,1,Honda,Honda Amaze,15.0,Blue,4.0,MPFi,No,3995.0,1695.0,1501.0,2470.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,420.0,18.6,SOHC,No,4.7,Chennai,3.0,11.563955014694816,3.0
Third Party insurance,Petrol,1999 cc,2019.0,Petrol,Sedan,Automatic,1,Jaguar,Jaguar XE,17.0,White,4.0,Unknown,Yes,4795.0,2075.0,1416.0,2835.0,8 Speed,RWD,5.0,Power,"tubeless,radial",4.0,455.0,13.5,DOHC,No,5.734789040415038,Delhi,34.75,9.90353755128617,18.40999999999999
Third Party insurance,Petrol,999 cc,2018.0,Petrol,SUV,Manual,1,Ford,Ford Ecosport,16.0,White,3.0,Direct Injection,Yes,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,18.88,DOHC,No,5.3,Chennai,8.6,11.071097157125758,8.6
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,15.0,Silver,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Bangalore,6.58,9.787627666441592,6.58
Third Party insurance,Diesel,1995 cc,2013.0,Diesel,Sedan,Automatic,2,BMW,BMW 3 Series,16.0,Gray,4.0,CRDi,Yes,4624.0,2031.0,1429.0,2810.0,8 Speed,RWD,5.0,Power,"tubeless,radial",4.0,480.0,18.88,DOHC,No,5.5,Jaipur,9.75,11.156264806643742,9.75
Third Party insurance,Diesel,1498 cc,2015.0,Diesel,Sedan,Automatic,3,Volkswagen,Volkswagen Vento,15.0,Others,4.0,Direct Injection,Yes,4384.0,1699.0,1466.0,2552.0,7 Speed DSG,FWD,5.0,Power,"tubeless,radial",4.0,454.0,21.21,DOHC,No,5.4,Chennai,6.5,11.51293546492023,6.5
Third Party insurance,Petrol,999 cc,2018.0,Petrol,SUV,Manual,2,Ford,Ford Ecosport,16.0,Brown,3.0,Direct Injection,Yes,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,18.88,DOHC,No,5.3,Bangalore,9.0,10.308985993422082,9.0
Comprehensive,Petrol,1999 cc,2022.0,Petrol,SUV,Automatic,1,Mahindra,Mahindra XUV700,17.0,Dark Blue,4.0,TGDi,Yes,4695.0,1890.0,1755.0,2750.0,6-Speed,FWD,5.0,Power,"tubeless,radial",5.0,454.39320953305673,19.256888627353813,Unknown,Unknown,13.255947017899118,Kolkata,19.5,10.038368034729944,18.40999999999999
Comprehensive,Petrol,1197 cc,2017.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Xcent,15.0,White,4.0,MPFI,No,3995.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,4.0,407.0,20.14,DOHC,No,4.7,Jaipur,4.58,11.452251466934808,4.58
Third Party insurance,Diesel,1248 cc,2019.0,Diesel,SUV,Manual,1,Maruti,Maruti SX4 S Cross,16.0,Others,4.0,DDIS,Yes,4300.0,1785.0,1595.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,353.0,25.1,DOHC,No,5.5,Jaipur,8.0,11.563955014694816,8.0
Third Party insurance,Petrol,1997 cc,2021.0,Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,18.0,Others,4.0,Unknown,Yes,3985.0,1855.0,1844.0,2450.0,6 Speed,4WD,4.0,Power,"radial,tubeless",3.0,314.28121465619085,19.256888627353813,DOHC,Unknown,6.509814073037873,Hyderabad,15.0,10.59665973278358,15.0
Comprehensive,Petrol,1198 cc,2019.0,Petrol,SUV,Manual,2,Tata,Tata Nexon,16.0,Red,3.0,MPFI,Yes,3994.0,1811.0,1607.0,2498.0,6 Speed,FWD,5.0,Power,"tubeless, radial",5.0,350.0,17.0,DOHC,No,5.1,Chennai,7.19,10.2192467475598,7.19
Comprehensive,Diesel,1956 cc,2022.0,Diesel,SUV,Automatic,1,Tata,Tata New Safari,18.0,Black,4.0,Unknown,Yes,4661.0,1894.0,1786.0,2741.0,6-Speed,FWD,7.0,Power,"tubeless,radial",5.0,73.0,14.08,DOHC,Unknown,13.231811212757492,Chennai,19.63,9.702973165917758,18.40999999999999
Comprehensive,Diesel,2179 cc,2014.0,Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,17.0,Silver,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,"tubeless,radial",5.0,478.1401946475437,15.1,DOHC,No,5.6,Bangalore,8.03,11.277367674873172,8.03
Third Party insurance,Petrol,1086 cc,2010.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Santro Xing,13.0,Others,4.0,MPFI,No,3565.0,1525.0,1590.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,218.0,19.256888627353813,SOHC,No,4.4,Kolkata,1.4,10.819798284210286,2.55
Comprehensive,Petrol,1199 cc,2021.0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,15.0,Others,3.0,Unknown,Unknown,3765.0,1677.0,1535.0,2400.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,291.50982100074566,19.01,DOHC,Unknown,2.5071245198172107,Hyderabad,6.05,9.702973165917758,6.05
Comprehensive,Petrol,1497 cc,2020.0,Petrol,Sedan,Automatic,1,Honda,Honda City,16.0,White,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,CVT,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Kolkata,9.9,10.373522431293592,9.9
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,16.0,Silver,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,CVT,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Bangalore,8.43,10.379255784486716,8.43
Third Party insurance,Petrol,1462 cc,2023.0,Petrol,SUV,Automatic,2,Maruti,Maruti Jimny,15.0,Others,4.0,Multipoint injection,Unknown,3985.0,1645.0,1720.0,2590.0,4-speed,AWD,4.0,Electric,"tubeless,radial",5.0,211.0,16.39,Unknown,Unknown,5.7,Jaipur,8.0,10.819798284210286,8.0
Third Party insurance,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,16.0,White,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Delhi,5.13,10.84499758754313,5.13
Third Party insurance,Petrol,1497 cc,2016.0,Petrol,Sedan,Automatic,2,Honda,Honda City,15.0,Others,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed CVT,FWD,5.0,Power,"tubeless,radial",4.0,510.0,18.0,SOHC,No,5.3,Jaipur,6.5,11.156264806643742,6.5
Comprehensive,Petrol,1198 cc,2014.0,Petrol,Sedan,Manual,1,Honda,Honda Amaze,15.0,Silver,4.0,Unknown,No,3990.0,1680.0,1505.0,2405.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,400.0,18.0,SOHC,No,4.5,Chennai,4.29,10.328853322350628,4.29
Third Party insurance,Diesel,1248 cc,2018.0,Diesel,Sedan,Manual,4,Maruti,Maruti Swift Dzire,16.0,Others,4.0,CRDI,Yes,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,378.0,28.4,DOHC,No,4.8,Jaipur,6.7,11.407576060361786,6.7
Comprehensive,Petrol,1591 cc,2016.0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,17.0,White,4.0,MPFi,No,4270.0,1780.0,1630.0,2590.0,6 Speed,FWD,5.0,Power,tubeless,5.0,400.0,13.0,DOHC,No,5.3,Bangalore,8.64,11.312692451489122,8.64
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,15.0,White,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,4 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Chennai,4.95,9.786841370416807,4.95
Comprehensive,Petrol,1197 cc,2022.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Red,4.0,Unknown,No,3995.0,1775.0,1505.0,2580.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,311.0,21.0,DOHC,Unknown,2.9990303199075825,Chennai,8.25,10.308985993422082,8.25
Comprehensive,Petrol,1496 cc,2012.0,Petrol,Sedan,Manual,2,Toyota,Toyota Etios,15.0,Silver,4.0,EFI(Electronic Fuel Injection),No,4105.649154589372,1731.5115109954831,1570.6731884057972,2548.67252318204,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,353.75699567271124,17.6,DOHC,No,6.212418272494659,Chennai,4.11,11.536573629875935,4.11
Comprehensive,Petrol,1197 cc,2018.0,Petrol,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,16.0,Silver,4.0,MPFI,No,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,378.0,21.21,DOHC,No,4.8,Hyderabad,7.02,10.583093462529408,7.02
Comprehensive,Petrol,1497 cc,2016.0,Petrol,SUV,Manual,1,Honda,Honda BR-V,16.0,Silver,4.0,Unknown,No,4453.0,1735.0,1666.0,2662.0,6 Speed,FWD,7.0,Power,"tubeless, radial",5.0,223.0,15.4,SOHC,No,5.3,Kolkata,6.2,10.876593305964516,6.2
Third Party insurance,Petrol,1199 cc,2019.0,Petrol,Sedan,Automatic,1,Honda,Honda Amaze,16.0,Red,4.0,MPFi,No,3995.0,1695.0,1501.0,2470.0,CVT,FWD,5.0,Power,"tubeless,radial",4.0,420.0,19.0,SOHC,No,4.7,Bangalore,8.38,9.734121706902387,8.38
Not Available,Petrol,1197 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Blue,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,339.0,21.01,DOHC,No,4.9,Jaipur,5.5,11.55781278484612,5.5
Third Party insurance,Petrol,1197 cc,2012.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,13.0,Others,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,246.669410910312,20.36,DOHC ,No,2.095131664346063,Jaipur,2.0,11.407576060361786,2.55
Comprehensive,Petrol,1197 cc,2017.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Grey,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Chennai,5.75,10.897202181375087,5.75
Comprehensive,Petrol,796 cc,2019.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Grey,3.0,MPFi,No,3430.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,177.0,24.7,DOHC,No,4.6,Delhi,3.75,10.778977123006351,3.75
Third Party insurance,Diesel,2179 cc,2013.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,Others,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed ,AWD,7.0,Power,"tubeless,radial",5.0,478.1401946475437,15.1,DOHC,No,5.6,Jaipur,5.0,10.819798284210286,5.0
Comprehensive,Diesel,1248 cc,2015.0,Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,16.0,Black,4.0,CRDI,Yes,3995.0,1695.0,1555.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,320.0,26.59,DOHC,No,4.8,Bangalore,5.33,10.854102413454235,5.33
Comprehensive,Petrol,1199 cc,2016.0,Petrol,Hatchback,Automatic,2,Honda,Honda Jazz,15.0,Orange,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,19.0,SOHC,No,5.1,Chennai,5.6,11.474028699340282,5.6
Comprehensive,Petrol,1086 cc,2018.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Santro,15.0,Yellow,4.0,MPFI,No,3610.0,1645.0,1560.0,2400.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,20.3,DOHC,No,1.590495501209034,Bangalore,5.7,10.062540482390729,5.7
Third Party insurance,Diesel,1493 cc,2020.0,Diesel,SUV,Manual,1,Kia,Kia Seltos,17.0,Grey,4.0,CRDi,Yes,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,20.8,DOHC,Unknown,8.614012373969004,Delhi,13.25,9.702973165917758,13.25
Comprehensive,Diesel,1498 cc,2014.0,Diesel,Sedan,Manual,1,Honda,Honda City,16.0,White,4.0,Direct Injection,Yes,4440.0,1695.0,1495.0,2600.0,6 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,510.0,26.0,DOHC,No,5.3,Jaipur,5.2,11.49273296168228,5.2
Third Party insurance,Petrol,1497 cc,2019.0,Petrol,Sedan,Automatic,1,Honda,Honda City,15.0,White,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,CVT,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Chennai,7.9,11.402530073347773,7.9
Third Party insurance,Petrol,1373 cc,2015.0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,16.0,White,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,20.73,DOHC,No,5.4,Kolkata,5.24,9.90353755128617,5.24
Comprehensive,Petrol,796 cc,2014.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Red,3.0,MPFi,No,3395.0,1490.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,177.0,22.74,DOHC,No,4.6,Kolkata,2.48,9.884916166950692,2.55
Third Party insurance,Petrol,1462 cc,2020.0,Petrol,SUV,Manual,1,Maruti,Maruti Vitara Brezza,16.0,White,4.0,Unknown,Unknown,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Electronic,"tubeless,radial",5.0,328.0,17.03,DOHC,Unknown,5.2,Jaipur,8.11,10.57413346774956,8.11
Third Party insurance,Petrol,799 cc,2021.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,White,3.0,Unknown,Unknown,3731.0,1579.0,1474.0,2548.67252318204,5 Speed,FWD,5.0,Electric,"radial,tubeless",5.0,279.0,22.25,DOHC,Unknown,3.049012869869493,Delhi,4.6,9.90353755128617,4.6
Not Available,Petrol,999 cc,2020.0,Petrol,Hatchback,Automatic,2,Renault,Renault KWID,14.0,Fiery Red,3.0,MPFi,No,3731.0,1579.0,1474.0,2422.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,279.0,22.0,DOHC,No,4.9,Jaipur,4.4,10.088679984421766,4.4
Third Party insurance,Petrol,999 cc,2022.0,Petrol,SUV,Automatic,1,Skoda,Skoda Kushaq,16.0,Gray,3.0,TSI,Yes,4225.0,1760.0,1612.0,2651.0,6-speed,FWD,5.0,Electric,"tubeless,radial",5.0,385.0,17.2,Unknown,Unknown,7.769679155088426,Kolkata,14.0,9.702973165917758,14.0
Third Party insurance,Diesel,1248 cc,2015.0,Diesel,Sedan,Manual,1,Maruti,Maruti Ciaz,16.0,Others,4.0,CRDI,Yes,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,26.21,DOHC,No,5.4,Kolkata,4.75,11.289794413577894,4.75
Comprehensive,Petrol,1197 cc,2017.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,16.0,Brown,4.0,MPFI,No,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,378.0,21.21,DOHC,No,4.8,Bangalore,6.82,10.341871507401402,6.82
Third Party insurance,Diesel,1248 cc,2010.0,Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,14.0,Others,4.0,CRDI,Yes,4160.0,1690.0,1530.0,2390.0,5 Speed,2WD,5.0,Power,"tubeless,radial",4.0,464.0,19.3,DOHC,No,4.7,Jaipur,1.9,11.563955014694816,2.55
Comprehensive,Petrol,1197 cc,2014.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,White,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Bangalore,5.54,10.864981069241113,5.54
Third Party insurance,Diesel,1493 cc,2022.0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Black,4.0,CRDi,Yes,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,424.1222274942832,25.0,DOHC with VGT,Unknown,8.934830342688649,Hyderabad,13.5,9.90353755128617,13.5
Comprehensive,Petrol,999 cc,2019.0,Petrol,Sedan,Manual,1,Volkswagen,Volkswagen Ameo,15.0,Brown,3.0,MPFI,No,3995.0,1682.0,1483.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,330.0,19.44,DOHC,No,5.4,Chennai,5.7,10.662188363835511,5.7
Third Party insurance,Diesel,1582 cc,2014.0,Diesel,Sedan,Automatic,1,Hyundai,Hyundai Verna,16.0,White,4.0,CRDI,Yes,4370.0,1700.0,1475.0,2570.0,4 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,465.0,22.32,DOHC,No,5.2,Hyderabad,6.25,11.472113887062386,6.25
Third Party insurance,Petrol,1197 cc,2017.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Silver,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,339.0,21.01,DOHC,No,4.9,Delhi,5.9,10.799595985047786,5.9
Third Party insurance,Diesel,1497 cc,2019.0,Diesel,SUV,Automatic,2,Tata,Tata Nexon,17.0,Others,4.0,CDI,Yes,3994.0,1811.0,1607.0,2498.0,6 Speed,FWD,5.0,Power,"tubeless, radial",5.0,350.0,21.5,DOHC,No,5.1,Hyderabad,8.5,10.819798284210286,8.5
Third Party insurance,Petrol,999 cc,2020.0,Petrol,MUV,Automatic,2,Renault,Renault Triber,16.0,Silver,3.0,MPFi,Unknown,3991.0,1739.0,1643.0,2548.67252318204,5 Speed,FWD,7.0,Electric,"tubeless,radial",5.0,84.0,18.2,DOHC,Unknown,5.754793472428233,Hyderabad,7.02,9.984514391178502,7.02
Third Party insurance,Diesel,2494 cc,2013.0,Diesel,MUV,Manual,1,Toyota,Toyota Innova,15.0,Others,4.0,Common Rail,Yes,4585.0,1760.0,1760.0,2750.0,5 Speed,FWD,7.0,Power,"tubeless,radial",5.0,479.2537010137276,12.99,DOHC,No,5.4,Hyderabad,10.85,11.563955014694816,10.85
Comprehensive,Petrol,1197 cc,2019.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,16.0,Blue,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,CVT,FWD,5.0,Electric,"tubeless,radial",5.0,339.0,19.56,DOHC,No,4.9,Chennai,7.9,10.58119109160222,7.9
Comprehensive,Diesel,1498 cc,2021.0,Diesel,SUV,Manual,1,Honda,Honda WR-V,16.0,Brown,4.0,Unknown,Unknown,3999.0,1734.0,1601.0,2555.0,6 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,363.0,23.7,DOHC,Unknown,5.3,Chennai,9.71,11.180552813554462,9.71
Not Available,Diesel,1396 cc,2011.0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,14.0,White,4.0,CRDI,No,3940.0,1710.0,1505.0,2525.0,5-Speed,FWD,5.0,Power,"tubeless,radial",5.0,319.27866038928016,21.9,DOHC,No,5.2,Jaipur,1.79,11.563955014694816,2.55
Third Party insurance,Diesel,2967 cc,2017.0,Diesel,SUV,Automatic,1,Audi,Audi Q7,19.0,Others,4.0,CRDi,Yes,5052.0,2212.0,1740.0,2994.0,8 Speed,AWD,7.0,Power,"tubeless,radial",5.0,890.0,14.75,DOHC,No,6.2,Jaipur,41.0,11.563955014694816,18.40999999999999
Third Party insurance,Diesel,2199 cc,2020.0,Diesel,MUV,Automatic,1,Kia,Kia Carnival,18.0,White,4.0,CRDi,Yes,5115.0,1985.0,1755.0,3060.0,8-Speed,2WD,7.0,Power,"tubeless,radial",5.0,540.0,14.11,DOHC,Unknown,16.61479172741688,Delhi,30.5,10.308985993422082,18.40999999999999
Comprehensive,Diesel,2982 cc,2015.0,Diesel,SUV,Automatic,1,Toyota,Toyota Fortuner,17.0,Silver,4.0,CRDi,Yes,4705.0,1840.0,1850.0,2750.0,5 Speed ,FWD,7.0,Power,"tubeless,radial",5.0,296.0,12.55,DOHC,No,5.6,Delhi,16.0,11.002116507732016,16.0
